bloque,prueba,estado,critico,detalle,metrica
Catálogo visual,Número de perros coherente,PASS,True,Correcto.,7938.0
Catálogo visual,Nombre de raza ↔ prototipo,PASS,True,Todos los nombres coinciden por label.,
Integración estructurada,Variables necesarias disponibles,PASS,True,Todas las variables estructuradas están disponibles.,
Integración estructurada,Cobertura del merge con PetFinder raw,PASS,True,Todos los PetID se han integrado.,
Integración estructurada,Orden conservado tras integración,PASS,True,Correcto.,
Integración estructurada,Identificación de fichas de grupo,PASS,True,1464 fichas de grupo (18.44 %) identificadas y separadas del recorrido principal del adoptante.,1464.0
Integración estructurada,Población adoptante contiene solo fichas individuales,PASS,True,6474 fichas individuales disponibles para el buscador.,
Filtros,Sin filtros devuelve toda la población adoptante,PASS,True,Correcto.,
Filtros,Filtro exhaustivo: Sexo,PASS,True,2 valores comprobados correctamente.,
Filtros,Filtro exhaustivo: Tamaño,PASS,True,4 valores comprobados correctamente.,
Filtros,Filtro exhaustivo: Pelo,PASS,True,3 valores comprobados correctamente.,
Filtros,Filtro exhaustivo: Salud,PASS,True,3 valores comprobados correctamente.,
Filtros,Filtro exhaustivo: Esterilización,PASS,True,3 valores comprobados correctamente.,
Filtros,Filtro exhaustivo: Vacunación,PASS,True,3 valores comprobados correctamente.,
Filtros,Filtro exhaustivo: Desparasitación,PASS,True,3 valores comprobados correctamente.,
Filtros,Filtro de edad 1-5 años,PASS,True,1827 fichas cumplen el rango.,
Filtros,Filtro exhaustivo por raza registrada,PASS,True,120 razas comprobadas.,
Filtros,Filtro exhaustivo por color,PASS,True,7 colores comprobados.,
Filtros,Filtro sin resultados controlado,PASS,True,Se devuelve un DataFrame vacío sin producir una excepción.,
Filtros,Combinación de filtros,PASS,True,849 candidatos cumplen simultáneamente las preferencias.,
Filtros,100 combinaciones aleatorias reproducibles,PASS,True,Todas las combinaciones verificadas cumplen exactamente sus condiciones.,
Búsqueda visual,Top-K devuelve el número esperado,PASS,True,Correcto.,
Búsqueda visual,Similitud ordenada de mayor a menor,PASS,True,Correcto.,
Búsqueda visual,Mismo input → mismo ranking,PASS,True,Correcto.,
Búsqueda visual,El ranking respeta los filtros,PASS,True,Correcto.,
Búsqueda visual,El ranking por defecto excluye fichas de grupo,PASS,True,Correcto.,
Búsqueda visual,top_k = 0 se controla,PASS,True,Correcto.,
Búsqueda visual,Raza inexistente se controla,PASS,True,Correcto.,
Búsqueda visual,Regresión Shih Tzu Precision@10,PASS,True,"Se espera conservar una Precision@10 igual o superior a 0,90.",1.0
Búsqueda por foto,Carga del modelo DINOv2,PASS,True,facebook/dinov2-small en cuda.,
Búsqueda por foto,Embedding de fotografía válido,PASS,True,Correcto.,
Búsqueda por foto,Coherencia embedding nuevo ↔ caché,PASS,True,El embedding recién generado debe ser prácticamente equivalente al almacenado.,1.0000312328338623
Búsqueda por foto,La foto recupera su propio PetID en Top-1,PASS,True,PetID: 3422e4906,
Rendimiento,Latencia de fotografía tras warm-up,PASS,False,Warm-up inicial: 5.036 s. Mediana posterior: 0.080 s. P95: 0.088 s.,0.0878629750001437
Casos extremos,Imagen corrupta controlada,PASS,True,Correcto.,
Filtros inteligentes,Construcción de caso restrictivo,PASS,True,Se obtienen 1 candidatos antes de relajar filtros.,1.0
Filtros inteligentes,Recuentos de sugerencias exactos,PASS,True,11 sugerencias verificadas de forma independiente.,
Filtros inteligentes,Alguna sugerencia amplía la búsqueda,PASS,True,Correcto.,
Filtros inteligentes,Relajar un filtro nunca elimina candidatos,PASS,True,Correcto.,
Modo descubrimiento,Respeta la población individual,PASS,True,Correcto.,
Modo descubrimiento,No produce duplicados,PASS,True,Correcto.,
Modo descubrimiento,Introduce alternativas fuera del Top visual,PASS,True,6 de 12 resultados proceden de fuera del Top-12 visual puro.,
Modo descubrimiento,Mantiene similitud visual mínima,PASS,True,Umbral mínimo aplicado: 0.5950.,
Modo descubrimiento,Reducción de redundancia visual,PASS,False,Similitud interna media Top puro: 0.6097; modo descubrimiento: 0.5107.,0.09899812936782837
Priorización de riesgo,Priorizar no introduce perros fuera del pool compatible,PASS,True,Correcto.,
Priorización de riesgo,Desactivado conserva el ranking visual,PASS,True,Correcto.,
Priorización de riesgo,Riesgo ordenado de mayor a menor,PASS,True,Correcto.,
Priorización de riesgo,Similitud conserva el orden dentro de cada nivel,PASS,True,Correcto.,
Favoritos,No se duplican favoritos,PASS,True,Correcto.,
Favoritos,Eliminar favorito funciona,PASS,True,Correcto.,
Favoritos,Comparación conserva orden y PetID,PASS,True,Correcto.,
Favoritos,Límite de comparación controlado,PASS,True,Correcto.,
Explicabilidad,Explicación generada,PASS,True,Correcto.,
Explicabilidad,Separa compatibilidad y riesgo,PASS,True,Correcto.,
Completitud,Pesos del índice suman 1,PASS,True,Correcto.,
Completitud,"Índice de completitud dentro de [0, 1]",PASS,True,Correcto.,
Completitud,Niveles de completitud válidos,PASS,True,Correcto.,
Completitud,El índice discrimina entre niveles,PASS,True,Niveles con observaciones: 3/3.,3.0
Completitud,Existen fichas de completitud baja,PASS,False,La ausencia de fichas bajas sugeriría revisar si las reglas continúan siendo demasiado permisivas.,155.0
Austin,Carga del modelo final,PASS,True,G:\Mi unidad\TFM\invisible-dogs-tfm\outputs\models\modelo_final_invisible_dogs.pkl,
Austin,Carga del dataset preparado,PASS,True,93803 registros × 57 columnas.,
Austin,Artefacto final es un diccionario,PASS,True,Correcto.,
Austin,Claves necesarias del artefacto,PASS,True,El artefacto contiene la configuración mínima de inferencia.,
Austin,Regresión: modelo final esperado,PASS,True,Ensemble CatBoost + LightGBM,
Austin,Regresión: número de variables,PASS,True,41 variables CatBoost y 37 variables LightGBM.,
Austin,Regresión: pesos y umbral finales,PASS,True,Pesos 0.725 / 0.275 y umbral 0.24.,
Austin,Pesos del ensemble suman 1,PASS,True,Correcto.,
Austin,Umbral de decisión válido,PASS,True,Correcto.,0.24
Austin,Regresión: dimensiones dataset preparado,PASS,True,Dataset final: 93.803 registros × 57 columnas.,
Austin,Columnas mínimas del dataset disponibles,PASS,True,Correcto.,
Austin,Target Austin binario y completo,PASS,True,Correcto.,
Austin,Variables de inferencia disponibles,PASS,True,41 variables CatBoost y 37 variables LightGBM disponibles.,
Austin,Artefacto referencia el dataset esperado,PASS,True,invisible_dogs_dataset_preparado.csv,
Austin,Inferencia por lotes produce probabilidades válidas,PASS,True,512 predicciones válidas.,
Austin,Inferencia determinista,PASS,True,Correcto.,
Austin,Inferencia sobre un único registro,PASS,True,El modelo puede consumirse registro a registro desde una futura API.,
Austin,Predicción binaria coherente con el umbral,PASS,True,Correcto.,
Rendimiento,Latencia Austin tras warm-up (32 registros),PASS,False,Benchmark de inferencia del ensemble en 10 repeticiones.,0.030043499999601406
Austin robustez,Valor numérico ausente,PASS,True,NaN controlado en age_months_intake.,
Austin robustez,Raza o categoría de raza desconocida,PASS,True,"Las variables categóricas de raza aceptan un valor no observado sin bloquear la inferencia: breed_age_group, breed_intake, is_mixed_breed, main_breed_grouped, secondary_breed.",
Austin robustez,Campo categórico vacío,PASS,True,Cadena vacía controlada en intake_condition.,
Austin robustez,Varias ausencias simultáneas,PASS,True,El modelo mantiene una salida válida con varias variables ausentes.,
Austin robustez,Columna requerida ausente,PASS,True,La ausencia estructural de una variable genera un error explícito y controlado.,
Invisible Dog Score,Transformación probabilidad → score,PASS,True,"Score = probabilidad × 100, redondeado a un decimal.",
Invisible Dog Score,Bandas en los puntos de frontera,PASS,True,Fronteras 25 / 50 / 75 reproducidas correctamente.,
Invisible Dog Score,Score válido sobre inferencia Austin,PASS,True,Correcto.,
Invisible Dog Score,Probabilidad fuera de rango controlada,PASS,True,Correcto.,
Austin,Componente principal preparado para el MVP,PASS,True,Austin ha superado todos los tests críticos y su configuración runtime ha sido exportada.,
Vista protectora,KPIs suman la población,PASS,True,Correcto.,
Vista protectora,Listado de atención contiene riesgo alto,PASS,True,Correcto.,
Rendimiento,Latencia: Filtros estructurados,PASS,False,Umbral orientativo: p95 ≤ 250 ms.,7.799620000059803
Rendimiento,Latencia: Ranking visual DINOv2,PASS,False,Umbral orientativo: p95 ≤ 250 ms.,23.26707500042175
Rendimiento,Latencia: Filtros + ranking,PASS,False,Umbral orientativo: p95 ≤ 250 ms.,13.715085000558247
Rendimiento,Latencia: Modo descubrimiento,PASS,False,Umbral orientativo: p95 ≤ 250 ms.,17.91140000013911
Rendimiento,Latencia: Priorización de riesgo,PASS,False,Umbral orientativo: p95 ≤ 250 ms.,9.470124999825202
Casos extremos,Ranking con candidatos vacíos,PASS,True,Correcto.,
Casos extremos,Vector de referencia nulo controlado,PASS,True,Correcto.,
Casos extremos,Dimensión incorrecta controlada,PASS,True,Correcto.,
Casos extremos,Parámetro MMR inválido controlado,PASS,True,Correcto.,
Casos extremos,Umbral relativo inválido controlado,PASS,True,Correcto.,
Casos extremos,Comparación sin favoritos controlada,PASS,True,Correcto.,
Exportación,Columnas finales disponibles,PASS,True,Correcto.,
Exportación,Dataset adoptante contiene solo individuales,PASS,True,6474 fichas preparadas.,
