archivo,indice_local,label,raza_display
validation-00000-of-00001.parquet,109,2,Siberian Husky
validation-00000-of-00001.parquet,110,2,Siberian Husky
validation-00000-of-00001.parquet,111,2,Siberian Husky
validation-00000-of-00001.parquet,112,2,Siberian Husky
validation-00000-of-00001.parquet,113,2,Siberian Husky
validation-00000-of-00001.parquet,114,2,Siberian Husky
validation-00000-of-00001.parquet,115,2,Siberian Husky
validation-00000-of-00001.parquet,116,2,Siberian Husky
validation-00000-of-00001.parquet,117,2,Siberian Husky
validation-00000-of-00001.parquet,118,2,Siberian Husky
validation-00000-of-00001.parquet,119,2,Siberian Husky
validation-00000-of-00001.parquet,120,3,Malamute
validation-00000-of-00001.parquet,121,3,Malamute
validation-00000-of-00001.parquet,122,3,Malamute
validation-00000-of-00001.parquet,123,3,Malamute
validation-00000-of-00001.parquet,124,3,Malamute
validation-00000-of-00001.parquet,125,3,Malamute
validation-00000-of-00001.parquet,126,3,Malamute
validation-00000-of-00001.parquet,127,3,Malamute
validation-00000-of-00001.parquet,128,3,Malamute
validation-00000-of-00001.parquet,129,3,Malamute
validation-00000-of-00001.parquet,130,3,Malamute
validation-00000-of-00001.parquet,131,3,Malamute
validation-00000-of-00001.parquet,132,3,Malamute
validation-00000-of-00001.parquet,133,3,Malamute
validation-00000-of-00001.parquet,134,3,Malamute
validation-00000-of-00001.parquet,135,3,Malamute
validation-00000-of-00001.parquet,136,3,Malamute
validation-00000-of-00001.parquet,137,3,Malamute
validation-00000-of-00001.parquet,138,3,Malamute
validation-00000-of-00001.parquet,139,3,Malamute
validation-00000-of-00001.parquet,140,3,Malamute
validation-00000-of-00001.parquet,141,3,Malamute
validation-00000-of-00001.parquet,142,3,Malamute
validation-00000-of-00001.parquet,143,3,Malamute
validation-00000-of-00001.parquet,144,3,Malamute
validation-00000-of-00001.parquet,145,3,Malamute
validation-00000-of-00001.parquet,146,3,Malamute
validation-00000-of-00001.parquet,147,3,Malamute
validation-00000-of-00001.parquet,148,3,Malamute
validation-00000-of-00001.parquet,149,3,Malamute
validation-00000-of-00001.parquet,150,3,Malamute
validation-00000-of-00001.parquet,151,3,Malamute
validation-00000-of-00001.parquet,152,3,Malamute
validation-00000-of-00001.parquet,153,3,Malamute
validation-00000-of-00001.parquet,154,3,Malamute
validation-00000-of-00001.parquet,155,3,Malamute
validation-00000-of-00001.parquet,156,3,Malamute
validation-00000-of-00001.parquet,157,3,Malamute
validation-00000-of-00001.parquet,158,3,Malamute
validation-00000-of-00001.parquet,159,3,Malamute
validation-00000-of-00001.parquet,160,4,Pomeranian
validation-00000-of-00001.parquet,161,4,Pomeranian
validation-00000-of-00001.parquet,162,4,Pomeranian
validation-00000-of-00001.parquet,163,4,Pomeranian
validation-00000-of-00001.parquet,164,4,Pomeranian
validation-00000-of-00001.parquet,165,4,Pomeranian
validation-00000-of-00001.parquet,166,4,Pomeranian
validation-00000-of-00001.parquet,167,4,Pomeranian
validation-00000-of-00001.parquet,168,4,Pomeranian
validation-00000-of-00001.parquet,169,4,Pomeranian
validation-00000-of-00001.parquet,170,4,Pomeranian
validation-00000-of-00001.parquet,171,4,Pomeranian
validation-00000-of-00001.parquet,172,4,Pomeranian
validation-00000-of-00001.parquet,173,4,Pomeranian
validation-00000-of-00001.parquet,174,4,Pomeranian
validation-00000-of-00001.parquet,175,4,Pomeranian
validation-00000-of-00001.parquet,176,4,Pomeranian
validation-00000-of-00001.parquet,177,4,Pomeranian
validation-00000-of-00001.parquet,178,4,Pomeranian
validation-00000-of-00001.parquet,179,4,Pomeranian
validation-00000-of-00001.parquet,180,4,Pomeranian
validation-00000-of-00001.parquet,181,4,Pomeranian
validation-00000-of-00001.parquet,182,4,Pomeranian
validation-00000-of-00001.parquet,183,4,Pomeranian
validation-00000-of-00001.parquet,184,4,Pomeranian
validation-00000-of-00001.parquet,185,4,Pomeranian
validation-00000-of-00001.parquet,186,4,Pomeranian
validation-00000-of-00001.parquet,187,4,Pomeranian
validation-00000-of-00001.parquet,188,4,Pomeranian
validation-00000-of-00001.parquet,189,4,Pomeranian
validation-00000-of-00001.parquet,190,4,Pomeranian
validation-00000-of-00001.parquet,191,4,Pomeranian
validation-00000-of-00001.parquet,192,4,Pomeranian
validation-00000-of-00001.parquet,193,4,Pomeranian
validation-00000-of-00001.parquet,194,4,Pomeranian
validation-00000-of-00001.parquet,195,4,Pomeranian
validation-00000-of-00001.parquet,196,4,Pomeranian
validation-00000-of-00001.parquet,197,4,Pomeranian
validation-00000-of-00001.parquet,198,4,Pomeranian
validation-00000-of-00001.parquet,199,4,Pomeranian
validation-00000-of-00001.parquet,200,5,Airedale
validation-00000-of-00001.parquet,201,5,Airedale
validation-00000-of-00001.parquet,202,5,Airedale
validation-00000-of-00001.parquet,203,5,Airedale
validation-00000-of-00001.parquet,204,5,Airedale
validation-00000-of-00001.parquet,205,5,Airedale
validation-00000-of-00001.parquet,206,5,Airedale
validation-00000-of-00001.parquet,207,5,Airedale
validation-00000-of-00001.parquet,208,5,Airedale
validation-00000-of-00001.parquet,209,5,Airedale
validation-00000-of-00001.parquet,210,5,Airedale
validation-00000-of-00001.parquet,211,5,Airedale
validation-00000-of-00001.parquet,212,5,Airedale
validation-00000-of-00001.parquet,213,5,Airedale
validation-00000-of-00001.parquet,214,5,Airedale
validation-00000-of-00001.parquet,215,5,Airedale
validation-00000-of-00001.parquet,216,5,Airedale
validation-00000-of-00001.parquet,217,5,Airedale
validation-00000-of-00001.parquet,218,5,Airedale
validation-00000-of-00001.parquet,219,5,Airedale
validation-00000-of-00001.parquet,220,5,Airedale
validation-00000-of-00001.parquet,221,5,Airedale
validation-00000-of-00001.parquet,222,5,Airedale
validation-00000-of-00001.parquet,223,5,Airedale
validation-00000-of-00001.parquet,224,5,Airedale
validation-00000-of-00001.parquet,225,5,Airedale
validation-00000-of-00001.parquet,226,5,Airedale
validation-00000-of-00001.parquet,227,5,Airedale
validation-00000-of-00001.parquet,228,5,Airedale
validation-00000-of-00001.parquet,229,5,Airedale
validation-00000-of-00001.parquet,230,5,Airedale
validation-00000-of-00001.parquet,231,5,Airedale
validation-00000-of-00001.parquet,232,5,Airedale
validation-00000-of-00001.parquet,233,5,Airedale
validation-00000-of-00001.parquet,234,5,Airedale
validation-00000-of-00001.parquet,235,5,Airedale
validation-00000-of-00001.parquet,236,5,Airedale
validation-00000-of-00001.parquet,237,5,Airedale
validation-00000-of-00001.parquet,238,5,Airedale
validation-00000-of-00001.parquet,239,5,Airedale
validation-00000-of-00001.parquet,240,6,Miniature Poodle
validation-00000-of-00001.parquet,241,6,Miniature Poodle
validation-00000-of-00001.parquet,242,6,Miniature Poodle
validation-00000-of-00001.parquet,243,6,Miniature Poodle
validation-00000-of-00001.parquet,244,6,Miniature Poodle
validation-00000-of-00001.parquet,245,6,Miniature Poodle
validation-00000-of-00001.parquet,246,6,Miniature Poodle
validation-00000-of-00001.parquet,247,6,Miniature Poodle
validation-00000-of-00001.parquet,248,6,Miniature Poodle
validation-00000-of-00001.parquet,249,6,Miniature Poodle
validation-00000-of-00001.parquet,250,6,Miniature Poodle
validation-00000-of-00001.parquet,251,6,Miniature Poodle
validation-00000-of-00001.parquet,252,6,Miniature Poodle
validation-00000-of-00001.parquet,253,6,Miniature Poodle
validation-00000-of-00001.parquet,254,6,Miniature Poodle
validation-00000-of-00001.parquet,255,6,Miniature Poodle
validation-00000-of-00001.parquet,256,6,Miniature Poodle
validation-00000-of-00001.parquet,257,6,Miniature Poodle
validation-00000-of-00001.parquet,258,6,Miniature Poodle
validation-00000-of-00001.parquet,259,6,Miniature Poodle
validation-00000-of-00001.parquet,260,6,Miniature Poodle
validation-00000-of-00001.parquet,261,6,Miniature Poodle
validation-00000-of-00001.parquet,262,6,Miniature Poodle
validation-00000-of-00001.parquet,263,6,Miniature Poodle
validation-00000-of-00001.parquet,264,6,Miniature Poodle
validation-00000-of-00001.parquet,265,6,Miniature Poodle
validation-00000-of-00001.parquet,266,6,Miniature Poodle
validation-00000-of-00001.parquet,267,6,Miniature Poodle
validation-00000-of-00001.parquet,268,6,Miniature Poodle
validation-00000-of-00001.parquet,269,6,Miniature Poodle
validation-00000-of-00001.parquet,270,6,Miniature Poodle
validation-00000-of-00001.parquet,271,6,Miniature Poodle
validation-00000-of-00001.parquet,272,6,Miniature Poodle
validation-00000-of-00001.parquet,273,6,Miniature Poodle
validation-00000-of-00001.parquet,274,6,Miniature Poodle
validation-00000-of-00001.parquet,275,6,Miniature Poodle
validation-00000-of-00001.parquet,276,6,Miniature Poodle
validation-00000-of-00001.parquet,277,6,Miniature Poodle
validation-00000-of-00001.parquet,278,6,Miniature Poodle
validation-00000-of-00001.parquet,279,6,Miniature Poodle
validation-00000-of-00001.parquet,280,7,Affenpinscher
validation-00000-of-00001.parquet,281,7,Affenpinscher
validation-00000-of-00001.parquet,282,7,Affenpinscher
validation-00000-of-00001.parquet,283,7,Affenpinscher
validation-00000-of-00001.parquet,284,7,Affenpinscher
validation-00000-of-00001.parquet,285,7,Affenpinscher
validation-00000-of-00001.parquet,286,7,Affenpinscher
validation-00000-of-00001.parquet,287,7,Affenpinscher
validation-00000-of-00001.parquet,288,7,Affenpinscher
validation-00000-of-00001.parquet,289,7,Affenpinscher
validation-00000-of-00001.parquet,290,7,Affenpinscher
validation-00000-of-00001.parquet,291,7,Affenpinscher
validation-00000-of-00001.parquet,292,7,Affenpinscher
validation-00000-of-00001.parquet,293,7,Affenpinscher
validation-00000-of-00001.parquet,294,7,Affenpinscher
validation-00000-of-00001.parquet,295,7,Affenpinscher
validation-00000-of-00001.parquet,296,7,Affenpinscher
validation-00000-of-00001.parquet,297,7,Affenpinscher
validation-00000-of-00001.parquet,298,7,Affenpinscher
validation-00000-of-00001.parquet,299,7,Affenpinscher
validation-00000-of-00001.parquet,300,7,Affenpinscher
validation-00000-of-00001.parquet,301,7,Affenpinscher
validation-00000-of-00001.parquet,302,7,Affenpinscher
validation-00000-of-00001.parquet,303,7,Affenpinscher
validation-00000-of-00001.parquet,304,7,Affenpinscher
validation-00000-of-00001.parquet,305,7,Affenpinscher
validation-00000-of-00001.parquet,306,7,Affenpinscher
validation-00000-of-00001.parquet,307,7,Affenpinscher
validation-00000-of-00001.parquet,308,7,Affenpinscher
validation-00000-of-00001.parquet,309,7,Affenpinscher
validation-00000-of-00001.parquet,310,7,Affenpinscher
validation-00000-of-00001.parquet,311,7,Affenpinscher
validation-00000-of-00001.parquet,312,7,Affenpinscher
validation-00000-of-00001.parquet,313,7,Affenpinscher
validation-00000-of-00001.parquet,314,7,Affenpinscher
validation-00000-of-00001.parquet,315,7,Affenpinscher
validation-00000-of-00001.parquet,316,7,Affenpinscher
validation-00000-of-00001.parquet,317,7,Affenpinscher
validation-00000-of-00001.parquet,318,7,Affenpinscher
validation-00000-of-00001.parquet,319,7,Affenpinscher
validation-00000-of-00001.parquet,320,8,Schipperke
validation-00000-of-00001.parquet,321,8,Schipperke
validation-00000-of-00001.parquet,322,8,Schipperke
validation-00000-of-00001.parquet,323,8,Schipperke
validation-00000-of-00001.parquet,324,8,Schipperke
validation-00000-of-00001.parquet,325,8,Schipperke
validation-00000-of-00001.parquet,326,8,Schipperke
validation-00000-of-00001.parquet,327,8,Schipperke
validation-00000-of-00001.parquet,328,8,Schipperke
validation-00000-of-00001.parquet,329,8,Schipperke
validation-00000-of-00001.parquet,330,8,Schipperke
validation-00000-of-00001.parquet,331,8,Schipperke
validation-00000-of-00001.parquet,332,8,Schipperke
validation-00000-of-00001.parquet,333,8,Schipperke
validation-00000-of-00001.parquet,334,8,Schipperke
validation-00000-of-00001.parquet,335,8,Schipperke
validation-00000-of-00001.parquet,336,8,Schipperke
validation-00000-of-00001.parquet,337,8,Schipperke
validation-00000-of-00001.parquet,338,8,Schipperke
validation-00000-of-00001.parquet,339,8,Schipperke
validation-00000-of-00001.parquet,340,8,Schipperke
validation-00000-of-00001.parquet,341,8,Schipperke
validation-00000-of-00001.parquet,342,8,Schipperke
validation-00000-of-00001.parquet,343,8,Schipperke
validation-00000-of-00001.parquet,344,8,Schipperke
validation-00000-of-00001.parquet,345,8,Schipperke
validation-00000-of-00001.parquet,346,8,Schipperke
validation-00000-of-00001.parquet,347,8,Schipperke
validation-00000-of-00001.parquet,348,8,Schipperke
validation-00000-of-00001.parquet,349,8,Schipperke
validation-00000-of-00001.parquet,350,8,Schipperke
validation-00000-of-00001.parquet,351,8,Schipperke
validation-00000-of-00001.parquet,352,8,Schipperke
validation-00000-of-00001.parquet,353,8,Schipperke
validation-00000-of-00001.parquet,354,8,Schipperke
validation-00000-of-00001.parquet,355,8,Schipperke
validation-00000-of-00001.parquet,356,8,Schipperke
validation-00000-of-00001.parquet,357,8,Schipperke
validation-00000-of-00001.parquet,358,8,Schipperke
validation-00000-of-00001.parquet,359,8,Schipperke
validation-00000-of-00001.parquet,360,9,Australian Terrier
validation-00000-of-00001.parquet,361,9,Australian Terrier
validation-00000-of-00001.parquet,362,9,Australian Terrier
validation-00000-of-00001.parquet,363,9,Australian Terrier
validation-00000-of-00001.parquet,364,9,Australian Terrier
validation-00000-of-00001.parquet,365,9,Australian Terrier
validation-00000-of-00001.parquet,366,9,Australian Terrier
validation-00000-of-00001.parquet,367,9,Australian Terrier
validation-00000-of-00001.parquet,368,9,Australian Terrier
validation-00000-of-00001.parquet,369,9,Australian Terrier
validation-00000-of-00001.parquet,370,9,Australian Terrier
validation-00000-of-00001.parquet,371,9,Australian Terrier
validation-00000-of-00001.parquet,372,9,Australian Terrier
validation-00000-of-00001.parquet,373,9,Australian Terrier
validation-00000-of-00001.parquet,374,9,Australian Terrier
validation-00000-of-00001.parquet,375,9,Australian Terrier
validation-00000-of-00001.parquet,376,9,Australian Terrier
validation-00000-of-00001.parquet,377,9,Australian Terrier
validation-00000-of-00001.parquet,378,9,Australian Terrier
validation-00000-of-00001.parquet,379,9,Australian Terrier
validation-00000-of-00001.parquet,380,9,Australian Terrier
validation-00000-of-00001.parquet,381,9,Australian Terrier
validation-00000-of-00001.parquet,382,9,Australian Terrier
validation-00000-of-00001.parquet,383,9,Australian Terrier
validation-00000-of-00001.parquet,384,9,Australian Terrier
validation-00000-of-00001.parquet,385,9,Australian Terrier
validation-00000-of-00001.parquet,386,9,Australian Terrier
validation-00000-of-00001.parquet,387,9,Australian Terrier
validation-00000-of-00001.parquet,388,9,Australian Terrier
validation-00000-of-00001.parquet,389,9,Australian Terrier
validation-00000-of-00001.parquet,390,9,Australian Terrier
validation-00000-of-00001.parquet,391,9,Australian Terrier
validation-00000-of-00001.parquet,392,9,Australian Terrier
validation-00000-of-00001.parquet,393,9,Australian Terrier
validation-00000-of-00001.parquet,394,9,Australian Terrier
validation-00000-of-00001.parquet,395,9,Australian Terrier
validation-00000-of-00001.parquet,396,9,Australian Terrier
validation-00000-of-00001.parquet,397,9,Australian Terrier
validation-00000-of-00001.parquet,398,9,Australian Terrier
validation-00000-of-00001.parquet,399,9,Australian Terrier
validation-00000-of-00001.parquet,400,10,Welsh Springer Spaniel
validation-00000-of-00001.parquet,401,10,Welsh Springer Spaniel
validation-00000-of-00001.parquet,402,10,Welsh Springer Spaniel
validation-00000-of-00001.parquet,403,10,Welsh Springer Spaniel
validation-00000-of-00001.parquet,404,10,Welsh Springer Spaniel
validation-00000-of-00001.parquet,405,10,Welsh Springer Spaniel
validation-00000-of-00001.parquet,406,10,Welsh Springer Spaniel
validation-00000-of-00001.parquet,407,10,Welsh Springer Spaniel
validation-00000-of-00001.parquet,408,10,Welsh Springer Spaniel
validation-00000-of-00001.parquet,409,10,Welsh Springer Spaniel
validation-00000-of-00001.parquet,410,10,Welsh Springer Spaniel
validation-00000-of-00001.parquet,411,10,Welsh Springer Spaniel
validation-00000-of-00001.parquet,412,10,Welsh Springer Spaniel
validation-00000-of-00001.parquet,413,10,Welsh Springer Spaniel
validation-00000-of-00001.parquet,414,10,Welsh Springer Spaniel
validation-00000-of-00001.parquet,415,10,Welsh Springer Spaniel
validation-00000-of-00001.parquet,416,10,Welsh Springer Spaniel
validation-00000-of-00001.parquet,417,10,Welsh Springer Spaniel
validation-00000-of-00001.parquet,418,10,Welsh Springer Spaniel
validation-00000-of-00001.parquet,419,10,Welsh Springer Spaniel
validation-00000-of-00001.parquet,420,10,Welsh Springer Spaniel
validation-00000-of-00001.parquet,421,10,Welsh Springer Spaniel
validation-00000-of-00001.parquet,422,10,Welsh Springer Spaniel
validation-00000-of-00001.parquet,423,10,Welsh Springer Spaniel
validation-00000-of-00001.parquet,424,10,Welsh Springer Spaniel
validation-00000-of-00001.parquet,425,10,Welsh Springer Spaniel
validation-00000-of-00001.parquet,426,10,Welsh Springer Spaniel
validation-00000-of-00001.parquet,427,10,Welsh Springer Spaniel
validation-00000-of-00001.parquet,428,10,Welsh Springer Spaniel
validation-00000-of-00001.parquet,429,10,Welsh Springer Spaniel
validation-00000-of-00001.parquet,430,10,Welsh Springer Spaniel
validation-00000-of-00001.parquet,431,10,Welsh Springer Spaniel
validation-00000-of-00001.parquet,432,10,Welsh Springer Spaniel
validation-00000-of-00001.parquet,433,10,Welsh Springer Spaniel
validation-00000-of-00001.parquet,434,10,Welsh Springer Spaniel
validation-00000-of-00001.parquet,435,10,Welsh Springer Spaniel
validation-00000-of-00001.parquet,436,10,Welsh Springer Spaniel
validation-00000-of-00001.parquet,437,10,Welsh Springer Spaniel
validation-00000-of-00001.parquet,438,10,Welsh Springer Spaniel
validation-00000-of-00001.parquet,439,10,Welsh Springer Spaniel
validation-00000-of-00001.parquet,440,11,Curly Coated Retriever
validation-00000-of-00001.parquet,441,11,Curly Coated Retriever
validation-00000-of-00001.parquet,442,11,Curly Coated Retriever
validation-00000-of-00001.parquet,443,11,Curly Coated Retriever
validation-00000-of-00001.parquet,444,11,Curly Coated Retriever
validation-00000-of-00001.parquet,445,11,Curly Coated Retriever
validation-00000-of-00001.parquet,446,11,Curly Coated Retriever
validation-00000-of-00001.parquet,447,11,Curly Coated Retriever
validation-00000-of-00001.parquet,448,11,Curly Coated Retriever
validation-00000-of-00001.parquet,449,11,Curly Coated Retriever
validation-00000-of-00001.parquet,450,11,Curly Coated Retriever
validation-00000-of-00001.parquet,451,11,Curly Coated Retriever
validation-00000-of-00001.parquet,452,11,Curly Coated Retriever
validation-00000-of-00001.parquet,453,11,Curly Coated Retriever
validation-00000-of-00001.parquet,454,11,Curly Coated Retriever
validation-00000-of-00001.parquet,455,11,Curly Coated Retriever
validation-00000-of-00001.parquet,456,11,Curly Coated Retriever
validation-00000-of-00001.parquet,457,11,Curly Coated Retriever
validation-00000-of-00001.parquet,458,11,Curly Coated Retriever
validation-00000-of-00001.parquet,459,11,Curly Coated Retriever
validation-00000-of-00001.parquet,460,11,Curly Coated Retriever
validation-00000-of-00001.parquet,461,11,Curly Coated Retriever
validation-00000-of-00001.parquet,462,11,Curly Coated Retriever
validation-00000-of-00001.parquet,463,11,Curly Coated Retriever
validation-00000-of-00001.parquet,464,11,Curly Coated Retriever
validation-00000-of-00001.parquet,465,11,Curly Coated Retriever
validation-00000-of-00001.parquet,466,11,Curly Coated Retriever
validation-00000-of-00001.parquet,467,11,Curly Coated Retriever
validation-00000-of-00001.parquet,468,11,Curly Coated Retriever
validation-00000-of-00001.parquet,469,11,Curly Coated Retriever
validation-00000-of-00001.parquet,470,11,Curly Coated Retriever
validation-00000-of-00001.parquet,471,11,Curly Coated Retriever
validation-00000-of-00001.parquet,472,11,Curly Coated Retriever
validation-00000-of-00001.parquet,473,11,Curly Coated Retriever
validation-00000-of-00001.parquet,474,11,Curly Coated Retriever
validation-00000-of-00001.parquet,475,11,Curly Coated Retriever
validation-00000-of-00001.parquet,476,11,Curly Coated Retriever
validation-00000-of-00001.parquet,477,11,Curly Coated Retriever
validation-00000-of-00001.parquet,478,11,Curly Coated Retriever
validation-00000-of-00001.parquet,479,11,Curly Coated Retriever
validation-00000-of-00001.parquet,480,12,Staffordshire Bullterrier
validation-00000-of-00001.parquet,481,12,Staffordshire Bullterrier
validation-00000-of-00001.parquet,482,12,Staffordshire Bullterrier
validation-00000-of-00001.parquet,483,12,Staffordshire Bullterrier
validation-00000-of-00001.parquet,484,12,Staffordshire Bullterrier
validation-00000-of-00001.parquet,485,12,Staffordshire Bullterrier
validation-00000-of-00001.parquet,486,12,Staffordshire Bullterrier
validation-00000-of-00001.parquet,487,12,Staffordshire Bullterrier
validation-00000-of-00001.parquet,488,12,Staffordshire Bullterrier
validation-00000-of-00001.parquet,489,12,Staffordshire Bullterrier
validation-00000-of-00001.parquet,490,12,Staffordshire Bullterrier
validation-00000-of-00001.parquet,491,12,Staffordshire Bullterrier
validation-00000-of-00001.parquet,492,12,Staffordshire Bullterrier
validation-00000-of-00001.parquet,493,12,Staffordshire Bullterrier
validation-00000-of-00001.parquet,494,12,Staffordshire Bullterrier
validation-00000-of-00001.parquet,495,12,Staffordshire Bullterrier
validation-00000-of-00001.parquet,496,12,Staffordshire Bullterrier
validation-00000-of-00001.parquet,497,12,Staffordshire Bullterrier
validation-00000-of-00001.parquet,498,12,Staffordshire Bullterrier
validation-00000-of-00001.parquet,499,12,Staffordshire Bullterrier
validation-00000-of-00001.parquet,500,12,Staffordshire Bullterrier
validation-00000-of-00001.parquet,501,12,Staffordshire Bullterrier
validation-00000-of-00001.parquet,502,12,Staffordshire Bullterrier
validation-00000-of-00001.parquet,503,12,Staffordshire Bullterrier
validation-00000-of-00001.parquet,504,12,Staffordshire Bullterrier
validation-00000-of-00001.parquet,505,12,Staffordshire Bullterrier
validation-00000-of-00001.parquet,506,12,Staffordshire Bullterrier
validation-00000-of-00001.parquet,507,12,Staffordshire Bullterrier
validation-00000-of-00001.parquet,508,12,Staffordshire Bullterrier
validation-00000-of-00001.parquet,509,12,Staffordshire Bullterrier
validation-00000-of-00001.parquet,510,12,Staffordshire Bullterrier
validation-00000-of-00001.parquet,511,12,Staffordshire Bullterrier
